amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
257138,7,49,70,collision,2,yes,27100,4,Bhopal
1523595,18,24,2,theft,0,no,36391,15,Noida
166401,7,58,79,collision,1,yes,24667,2,Bhopal
156213,3,44,64,theft,2,yes,14561,10,Mumbai
148487,1,53,64,collision,1,yes,20675,7,Jabalpur
147071,1,40,104,collision,3,yes,13767,6,Meerut
397719,5,54,70,collision,1,yes,28160,2,Nashik
312450,4,45,61,other,1,yes,28719,6,Lucknow
366023,6,33,57,other,1,yes,19898,11,Rajkot
1748129,24,23,1,theft,0,no,38239,18,Delhi
199321,5,58,67,collision,3,yes,14618,8,Gurugram
1401814,18,21,1,fire,0,no,23006,14,Visakhapatnam
223713,1,57,135,other,1,yes,14230,7,Ahmedabad
678190,14,39,1,fire,1,yes,7974,6,Vijayawada
109386,4,69,176,other,3,yes,11581,8,Nagpur
55154,1,49,36,collision,2,yes,13593,2,Jaipur
163713,8,31,39,collision,2,yes,28689,5,Vijayawada
753800,17,33,9,theft,1,yes,20466,13,Aurangabad
830326,19,30,10,theft,0,yes,39102,12,Thane
175683,7,39,50,collision,1,yes,24389,6,Chandigarh
372217,8,39,37,collision,1,yes,22634,7,Jaipur
188596,4,49,37,collision,2,yes,18442,5,Kota
578464,32,48,9,other,0,yes,19700,6,Kolkata
776134,16,18,3,fire,0,no,31276,16,Nagpur
403963,7,42,42,collision,1,yes,31413,7,Thane
684859,6,42,4,theft,1,no,9013,5,Gurugram
270296,6,65,49,other,3,yes,21535,12,Nashik
360511,5,46,28,collision,2,yes,28164,10,Surat
37454,1,59,31,collision,3,yes,19299,7,Thane
214457,6,45,61,other,2,yes,25084,6,Amritsar
308829,3,50,35,collision,2,yes,21255,11,Jabalpur
212774,10,35,59,collision,1,yes,25037,11,Vijayawada
273540,9,50,68,theft,2,yes,19631,8,Amritsar
261247,5,45,22,collision,2,yes,14104,9,Varanasi
336255,2,47,50,collision,2,yes,24123,6,Nagpur
177719,3,34,28,collision,1,yes,17441,11,Kolkata
1008509,9,23,5,fire,0,no,27954,23,Jodhpur
325989,8,42,71,collision,1,yes,20035,9,Chennai
235233,8,44,68,other,1,yes,15932,3,Nashik
296119,3,49,46,other,1,yes,18966,10,Coimbatore
108331,6,52,42,collision,2,yes,13367,4,Gwalior
1255827,13,25,6,theft,0,no,27710,11,Nagpur
84402,4,57,63,collision,1,yes,17693,5,Aurangabad
29316,5,54,115,collision,2,yes,23646,5,Madurai
103481,2,39,41,other,1,yes,12226,10,Gwalior
288171,4,41,55,other,1,yes,19679,6,Guwahati
179178,4,37,43,theft,1,yes,21698,8,Kota
221353,6,39,31,collision,2,yes,26601,10,Vijayawada
212164,3,50,38,other,1,yes,22041,8,Noida
505985,28,53,4,collision,1,yes,30139,6,Thane
250801,6,36,53,theft,1,yes,23752,8,Ludhiana
439690,3,30,61,other,2,yes,26639,11,Guwahati
96827,4,43,51,collision,1,yes,23493,7,Coimbatore
1061940,20,34,6,theft,0,no,43077,17,Guwahati
277327,7,34,39,other,1,yes,28738,9,Jaipur
455697,6,35,43,other,2,yes,15514,7,Gwalior
467994,10,55,48,collision,1,yes,27460,6,Bhopal
1246852,24,26,3,theft,0,no,38538,19,Chandigarh
91697,2,51,53,collision,1,yes,12563,8,Mysuru
149680,5,57,126,other,2,yes,11006,3,Raipur
16854,3,50,47,collision,3,yes,11049,3,Jodhpur
401166,7,48,2,fire,1,yes,5026,9,Surat
112022,2,59,52,collision,1,yes,17124,6,Noida
27361,2,32,57,collision,3,yes,23815,2,Bhopal
326449,8,49,39,theft,1,yes,25836,10,Gurugram
104650,4,39,115,collision,2,yes,20112,7,Jabalpur
332609,10,31,46,other,2,yes,24450,5,Nashik
1914051,21,25,2,fire,0,no,45138,12,Thane
121076,4,64,167,collision,2,yes,13079,4,Patna
373450,3,41,32,collision,1,yes,23220,5,Chennai
260712,8,47,13,other,1,yes,20251,3,Madurai
459779,9,33,5,theft,0,yes,11140,7,Thane
378710,3,33,36,other,1,yes,29376,9,Chandigarh
204112,3,50,67,other,2,yes,21112,4,Chennai
159926,3,30,35,other,2,yes,27926,9,Lucknow
762409,17,18,4,fire,0,no,25238,20,Mumbai
249331,6,44,60,collision,1,yes,27604,5,Thane
297004,3,44,61,other,1,yes,19589,4,Madurai
352432,5,38,71,other,2,yes,13962,10,Nashik
181857,5,29,69,other,2,yes,15589,7,Aurangabad
1684405,18,25,2,theft,0,no,25133,17,Ludhiana
264752,5,31,35,other,2,yes,31105,8,Visakhapatnam
936273,19,32,2,theft,0,no,43729,11,Vadodara
411329,6,44,30,theft,1,yes,31312,5,Nagpur
210218,4,38,25,collision,1,yes,28235,6,Patna
212560,6,41,20,other,1,yes,22917,9,Chandigarh
442680,6,34,41,other,2,yes,27586,10,Pune
224541,2,56,84,collision,1,yes,22998,5,Ludhiana
85762,3,43,48,collision,2,yes,14947,1,Thane
89546,4,54,117,collision,3,yes,13226,2,Mumbai
95349,2,62,97,collision,1,yes,18870,7,Mysuru
251129,8,25,26,other,1,yes,17053,9,Coimbatore
382239,6,51,20,collision,2,yes,17078,7,Vadodara
140466,4,34,28,other,1,yes,22004,4,Amritsar
88404,6,40,75,collision,1,yes,18834,8,Ludhiana
480315,9,47,40,other,2,yes,23680,5,Visakhapatnam
39242,5,41,99,collision,3,yes,12952,8,Ludhiana
132172,2,60,43,other,1,yes,22559,9,Agra
56893,1,57,98,collision,2,yes,16678,4,Aurangabad
49330,6,52,120,other,1,yes,18043,4,Noida
219979,4,48,57,other,2,yes,15805,9,Mysuru
86486,6,38,34,collision,1,yes,18239,3,Meerut
609450,15,27,3,fire,0,yes,11987,12,Indore
487995,4,37,60,collision,2,yes,17217,7,Mysuru
59484,4,39,72,collision,2,yes,27643,6,Surat
178520,5,41,58,theft,1,yes,28623,4,Pune
275289,2,67,60,other,2,yes,18250,4,Raipur
30703,4,46,152,collision,3,yes,21153,7,Delhi
334311,10,29,64,theft,2,yes,22996,4,Surat
403275,12,27,1,theft,0,yes,6903,14,Thane
88456,3,62,70,collision,1,yes,17007,10,Chennai
405566,4,46,61,theft,2,yes,29594,6,Varanasi
306338,5,40,22,collision,2,yes,14316,7,Hyderabad
343811,5,50,63,collision,2,yes,12230,6,Kolkata
283463,4,42,46,collision,2,yes,17512,5,Meerut
1784696,18,27,1,theft,0,no,38309,12,Pune
200690,3,35,41,collision,1,yes,13700,4,Bangalore
76485,2,57,44,collision,3,yes,8488,2,Mumbai
116046,3,68,152,other,1,yes,10775,10,Vadodara
273094,6,53,99,collision,1,yes,18139,11,Jabalpur
328441,6,40,68,collision,2,yes,19316,2,Ahmedabad
135336,4,58,125,other,2,yes,19541,3,Amritsar
162232,8,53,81,other,1,yes,27717,5,Raipur
593954,5,42,6,fire,1,no,13323,6,Gurugram
1034164,17,34,8,theft,0,no,37575,8,Noida
504995,14,37,1,fire,1,no,9563,14,Indore
21873,4,55,116,collision,3,yes,19021,3,Bangalore
156372,8,59,79,other,1,yes,17083,7,Vadodara
41069,2,52,88,other,1,yes,21864,6,Varanasi
22641,3,54,114,collision,1,yes,19182,7,Bangalore
369277,5,46,42,theft,1,yes,29947,6,Lucknow
369007,2,39,62,other,1,yes,18089,8,Patna
48819,3,46,69,collision,2,yes,15627,3,Gurugram
65365,2,50,18,other,2,yes,12137,5,Nagpur
380150,9,30,55,theft,1,yes,22780,10,Raipur
174626,1,61,45,collision,3,yes,18126,9,Hyderabad
308322,7,46,77,other,2,yes,29738,7,Surat
386193,5,37,31,other,2,yes,27354,5,Vijayawada
43518,4,35,62,collision,3,yes,23296,3,Lucknow
273907,5,50,58,other,1,yes,28706,4,Kota
490290,14,49,2,collision,0,no,12320,8,Indore
352566,7,33,46,collision,2,yes,13671,4,Vadodara
165697,1,61,84,collision,1,yes,21797,9,Jabalpur
148134,2,39,55,collision,2,yes,14870,1,Mumbai
40474,5,48,51,collision,3,yes,18792,5,Nashik
363343,6,28,15,collision,2,yes,14299,5,Noida
322681,7,25,51,other,1,yes,19510,2,Gwalior
189235,7,41,68,other,2,yes,15093,7,Amritsar
797122,15,47,5,theft,0,no,9003,12,Noida
27339,4,47,84,collision,1,yes,10907,8,Bangalore
826701,10,25,3,collision,0,yes,11831,11,Agra
131120,3,52,31,collision,2,yes,26725,9,Vadodara
1315214,26,19,3,fire,0,no,32460,22,Bangalore
879106,14,25,2,theft,0,no,29871,11,Jabalpur
167335,6,53,159,collision,2,yes,12535,12,Ludhiana
178233,2,59,61,other,1,yes,21214,9,Mumbai
295738,10,48,71,theft,1,yes,26130,9,Kolkata
548926,14,42,2,theft,1,yes,9263,11,Ludhiana
267294,6,45,163,other,2,yes,13694,9,Jaipur
316121,7,58,41,collision,2,yes,21200,8,Ahmedabad
65848,3,52,31,collision,1,yes,18361,7,Visakhapatnam
486780,9,39,34,collision,2,yes,19058,9,Patna
260693,2,39,22,other,2,yes,29416,2,Thane
365282,4,53,58,theft,2,yes,22356,7,Mysuru
1745073,19,22,1,fire,0,no,35523,12,Mumbai
84246,5,43,26,collision,3,yes,21574,5,Nagpur
17260,3,42,108,collision,1,yes,12396,7,Kota
714717,13,37,5,fire,1,no,39609,8,Vijayawada
487597,31,53,4,collision,0,no,31591,6,Rajkot
432574,4,55,51,collision,2,yes,31185,11,Vijayawada
471894,7,50,56,collision,1,yes,30199,11,Bangalore
266606,4,62,128,collision,3,yes,16982,9,Jodhpur
416187,28,36,8,collision,1,no,15041,6,Nashik
381466,10,37,70,collision,2,yes,15690,8,Mumbai
169485,8,34,51,other,2,yes,29213,8,Meerut
257970,2,60,179,collision,3,yes,20255,4,Agra
383216,5,54,47,theft,1,yes,17930,11,Meerut
120362,5,46,75,other,2,yes,16095,10,Coimbatore
44649,2,35,58,collision,1,yes,8442,1,Mumbai
63768,3,49,104,collision,1,yes,15488,9,Chandigarh
50105,1,61,80,collision,2,yes,10110,8,Gwalior
807779,15,24,1,fire,0,no,37314,14,Jodhpur
910129,13,21,3,fire,0,no,33687,16,Indore
284134,4,50,52,theft,2,yes,23122,4,Patna
84811,4,31,81,collision,3,yes,24770,7,Raipur
138261,5,34,29,collision,3,yes,21253,6,Gurugram
1154928,15,32,8,theft,0,no,34459,11,Vijayawada
166989,2,57,42,collision,2,yes,12973,9,Madurai
529445,9,30,2,collision,1,no,5644,12,Jaipur
128127,3,50,52,collision,1,yes,24594,1,Gurugram
240658,6,48,39,other,1,yes,16863,8,Gurugram
111700,8,53,82,collision,2,yes,20399,5,Hyderabad
1583076,28,20,3,fire,0,no,40772,16,Jaipur
87285,7,40,54,other,1,yes,22573,9,Delhi
1387143,26,25,3,fire,0,no,43850,15,Chandigarh
339245,3,27,42,other,1,yes,13470,9,Varanasi
84720,1,30,83,collision,2,yes,12294,7,Vadodara
1337809,18,35,4,theft,0,no,28687,14,Aurangabad
383839,9,47,50,other,2,yes,31752,11,Nagpur
380853,3,41,18,theft,2,yes,17318,11,Amritsar
446884,3,35,39,other,2,yes,17275,11,Coimbatore
239294,6,67,142,collision,3,yes,18743,12,Patna
365837,5,42,34,theft,1,yes,16875,10,Gurugram
124518,2,61,102,collision,3,yes,22086,4,Ludhiana
229752,7,52,28,other,1,yes,28269,10,Ludhiana
378962,3,52,20,other,2,yes,27337,10,Hyderabad
32453,4,34,92,collision,1,yes,12207,8,Vadodara
167492,8,51,26,collision,2,yes,24705,10,Bangalore
23349,1,39,104,collision,3,yes,8605,7,Chandigarh
318056,5,39,33,collision,1,yes,27456,10,Mysuru
110893,1,40,84,collision,2,yes,20842,3,Madurai
97887,8,34,30,collision,2,yes,12008,7,Mumbai
266165,4,54,80,collision,2,yes,16515,10,Gwalior
182109,6,54,119,collision,3,yes,11059,4,Vijayawada
247668,3,47,89,collision,2,yes,15569,10,Pune
28084,3,50,58,collision,1,yes,10802,6,Hyderabad
115238,5,59,60,collision,2,yes,14591,8,Jaipur
133108,2,49,137,other,3,yes,15467,3,Chennai
277673,4,59,63,collision,1,yes,14802,4,Indore
239255,10,29,26,theft,2,yes,14008,8,Jodhpur
720706,12,33,6,theft,1,no,20541,8,Coimbatore
216512,8,34,15,other,2,yes,25475,6,Pune
157745,9,30,64,collision,2,yes,24864,10,Lucknow
1636301,28,21,2,fire,0,no,42670,21,Bhopal
1392265,26,24,1,theft,0,no,42311,18,Visakhapatnam
630494,17,33,10,fire,0,yes,21243,13,Ahmedabad
448278,3,54,29,collision,2,yes,25073,11,Gurugram
761412,11,36,1,collision,0,yes,12597,10,Ludhiana
141403,3,38,64,collision,1,yes,23752,7,Pune
117730,5,59,41,other,1,yes,25011,2,Madurai
50662,4,45,71,other,3,yes,21608,8,Vadodara
20519,2,32,50,collision,1,yes,24104,1,Jodhpur
78123,2,54,97,collision,1,yes,13912,6,Visakhapatnam
215644,3,25,12,other,2,yes,14397,7,Madurai
148507,4,39,116,collision,3,yes,18582,4,Chandigarh
173851,8,39,53,other,1,yes,14370,7,Jodhpur
875134,11,23,3,fire,0,no,26031,14,Kota
1091979,12,34,7,theft,0,no,27811,9,Patna
137863,2,55,144,other,3,yes,21466,5,Raipur
164796,9,38,57,theft,1,yes,24357,7,Hyderabad
420329,7,50,41,theft,2,yes,24724,4,Chennai
81624,5,64,118,collision,2,yes,24246,3,Mysuru
80064,1,46,90,collision,1,yes,19323,2,Chandigarh
493012,5,30,30,collision,2,yes,15955,10,Aurangabad
66260,5,52,40,collision,3,yes,24271,1,Ahmedabad
364479,2,45,54,other,1,yes,25856,5,Chennai
102746,6,45,42,collision,3,yes,15549,10,Aurangabad
55760,3,57,39,other,1,yes,18000,5,Rajkot
186314,4,43,68,other,2,yes,20451,6,Visakhapatnam
185738,1,68,112,other,3,yes,17823,9,Kolkata
296828,8,42,32,collision,1,yes,15293,4,Kota
896709,18,24,2,fire,0,no,25570,16,Nashik
359875,8,41,30,collision,2,yes,14111,5,Jaipur
166320,4,47,59,other,1,yes,23210,8,Mumbai
122138,4,53,25,collision,2,yes,21987,3,Ahmedabad
298010,7,38,23,other,2,yes,14261,9,Ahmedabad
23081,1,44,55,collision,2,yes,14579,3,Delhi
65558,4,55,57,collision,2,yes,17050,8,Gwalior
376950,8,39,13,collision,1,yes,16405,7,Jaipur
829717,18,35,5,fire,0,no,35614,7,Noida
1313668,27,25,2,theft,0,no,34299,21,Ludhiana
282054,9,31,27,other,1,yes,27950,5,Aurangabad
106855,7,36,82,other,2,yes,26673,4,Gwalior
191434,5,29,58,theft,2,yes,20802,5,Aurangabad
69692,1,64,155,other,1,yes,18069,7,Ahmedabad
75739,8,41,68,collision,2,yes,20422,6,Surat
733751,16,30,8,theft,1,yes,22942,8,Delhi
169408,5,44,55,theft,1,yes,28427,5,Lucknow
247000,3,27,42,other,2,yes,16399,6,Indore
345193,6,33,41,other,2,yes,23180,8,Rajkot
217835,4,50,31,theft,2,yes,15068,6,Visakhapatnam
161613,6,68,76,collision,1,yes,21357,9,Lucknow
460541,5,36,18,other,1,yes,18140,6,Raipur
176328,6,55,25,theft,1,yes,29225,9,Nashik
390992,3,29,29,other,2,yes,19378,11,Guwahati
85845,1,37,40,collision,3,yes,23052,5,Nashik
81932,8,49,48,other,2,yes,25395,9,Kolkata
70877,1,61,87,other,1,yes,17141,12,Delhi
666965,18,19,1,fire,0,no,22227,25,Vadodara
386744,6,41,39,theft,2,yes,27631,5,Bhopal
673002,14,45,5,fire,1,yes,30194,9,Ludhiana
186701,9,35,68,collision,2,yes,20803,5,Kota
144066,6,47,82,collision,2,yes,19231,4,Bangalore
372799,5,47,19,other,2,yes,20815,7,Jodhpur
724039,13,26,8,theft,0,no,33634,17,Bhopal
463445,9,52,57,other,2,yes,23712,11,Surat
47688,1,36,38,collision,2,yes,12020,2,Rajkot
108181,8,37,53,other,1,yes,23623,9,Raipur
59693,3,32,41,collision,2,yes,21797,6,Indore
145848,2,61,87,collision,1,yes,11794,5,Ludhiana
204672,3,48,81,other,1,yes,27161,10,Indore
107032,2,56,114,collision,2,yes,13999,8,Rajkot
724744,14,40,6,theft,1,no,9461,12,Delhi
482810,10,30,48,theft,2,yes,24921,9,Nagpur
68800,5,54,54,collision,3,yes,17425,1,Kota
823088,18,40,9,fire,0,no,23433,13,Chennai
271764,5,60,48,collision,2,yes,18449,12,Aurangabad
137497,2,54,165,collision,2,yes,15343,6,Jaipur
533618,14,44,9,theft,0,no,29330,13,Raipur
27870,1,48,162,collision,1,yes,15464,12,Jabalpur
379696,5,47,24,other,2,yes,18431,5,Rajkot
128726,3,58,130,collision,1,yes,17699,3,Noida
84578,5,52,68,collision,2,yes,15415,4,Ahmedabad
247277,4,43,27,collision,2,yes,31878,10,Ahmedabad
28375,1,53,59,collision,3,yes,19080,7,Gwalior
274297,6,50,97,other,3,yes,20962,10,Nashik
556498,39,48,5,other,1,no,25435,12,Kolkata
702608,16,28,3,theft,0,no,44344,11,Kota
548087,17,39,4,theft,0,no,37247,14,Delhi
116686,1,61,73,collision,1,yes,18308,11,Gurugram
262190,6,54,52,theft,2,yes,18498,5,Ludhiana
340770,3,49,33,other,1,yes,30847,6,Chennai
408184,8,51,57,other,2,yes,22555,8,Chennai
870155,13,18,4,fire,0,no,23125,16,Raipur
662163,20,31,4,fire,1,no,32054,10,Kolkata
130847,4,59,72,collision,2,yes,11059,10,Coimbatore
899505,7,47,6,fire,1,yes,5576,10,Agra
423709,24,55,5,other,1,yes,23333,6,Jodhpur
779793,7,33,1,theft,1,no,13892,12,Guwahati
365334,6,27,62,other,2,yes,23237,8,Ludhiana
206432,8,28,38,other,1,yes,23312,4,Meerut
262090,8,36,14,other,2,yes,27802,4,Amritsar
143781,1,60,59,collision,2,yes,12530,4,Vadodara
1395167,13,23,7,theft,0,no,28748,9,Kota
77830,3,60,79,other,1,yes,15427,8,Thane
45836,5,35,66,collision,3,yes,20068,5,Bhopal
421358,10,31,33,collision,1,yes,25078,4,Coimbatore
625307,11,19,2,fire,0,no,22003,22,Chennai
493841,29,42,5,other,0,no,30322,7,Meerut
177437,8,55,38,other,1,yes,22814,3,Gurugram
313028,5,34,57,theft,1,yes,19000,10,Madurai
849522,13,32,2,theft,0,no,28106,14,Aurangabad
610133,10,22,3,fire,0,no,33509,19,Bangalore
726099,17,23,3,theft,0,no,30679,14,Gurugram
111020,2,50,89,collision,2,yes,15233,1,Jodhpur
292933,7,50,73,collision,2,yes,13413,7,Madurai
1020801,11,20,3,fire,0,no,30952,22,Nagpur
108391,5,54,173,other,2,yes,19615,7,Surat
815550,13,21,1,fire,0,no,20122,24,Delhi
82507,8,53,19,other,2,yes,14155,3,Ahmedabad
1268016,13,28,2,theft,0,no,31409,8,Kota
266516,3,42,77,collision,2,yes,24109,2,Pune
204154,8,44,79,collision,2,yes,19166,10,Bhopal
745324,18,24,5,fire,0,no,26319,14,Indore
282194,3,26,37,other,1,yes,21674,6,Madurai
121606,4,58,56,collision,1,yes,22470,7,Meerut
260875,8,37,61,theft,2,yes,14560,11,Mumbai
1961244,29,21,1,theft,0,no,24666,22,Raipur
1119082,10,34,4,theft,0,no,36196,13,Jabalpur
10823,3,31,39,collision,2,yes,24340,7,Chennai
264902,2,36,71,collision,2,yes,29296,9,Chandigarh
194773,4,46,138,other,2,yes,16084,8,Madurai
56088,4,57,71,collision,1,yes,13329,7,Gurugram
622149,40,51,3,other,0,yes,18006,5,Nashik
686856,6,40,1,theft,1,yes,9843,7,Mumbai
206147,3,62,165,collision,2,yes,11614,3,Ahmedabad
459361,5,35,67,collision,1,yes,28374,6,Vadodara
114297,3,29,69,collision,2,yes,14876,7,Visakhapatnam
326662,31,45,12,other,0,no,32216,8,Noida
242175,7,49,30,other,2,yes,14207,6,Vijayawada
242753,4,47,171,other,1,yes,18163,7,Rajkot
202458,6,38,49,other,2,yes,19460,8,Kolkata
268510,5,58,98,other,1,yes,11152,4,Kota
365434,8,47,74,other,2,yes,14210,4,Ranchi
174611,3,61,90,collision,2,yes,11233,12,Kolkata
185509,8,46,41,collision,2,yes,22954,11,Thane
240397,5,44,27,other,1,yes,25962,5,Surat
932103,20,25,7,theft,0,no,31774,12,Vijayawada
113395,1,66,139,collision,1,yes,21755,7,Gurugram
393347,2,60,80,collision,2,yes,21284,9,Nashik
506633,26,47,7,collision,1,no,34387,10,Varanasi
851082,9,24,3,fire,0,no,30396,25,Mysuru
412777,35,31,11,other,1,no,28475,11,Delhi
255160,1,61,45,collision,2,yes,14658,9,Hyderabad
394386,3,42,80,collision,1,yes,24727,7,Kolkata
187855,6,31,28,other,2,yes,21084,9,Rajkot
83162,5,54,87,collision,1,yes,20536,7,Chennai
26909,4,52,92,collision,1,yes,17214,6,Lucknow
46786,2,57,90,collision,1,yes,19429,5,Delhi
63008,2,46,61,collision,2,yes,8775,6,Rajkot
58868,2,62,82,collision,3,yes,8704,1,Visakhapatnam
92107,2,44,115,collision,3,yes,22290,5,Surat
1364586,26,24,3,theft,0,no,26299,20,Jodhpur
363164,4,55,71,other,2,yes,23866,6,Hyderabad
1280674,11,35,7,theft,0,no,35523,15,Vijayawada
201793,3,55,93,collision,1,yes,19133,3,Jabalpur
155076,3,52,180,collision,1,yes,10095,7,Noida
281693,6,40,35,theft,2,yes,20889,6,Indore
113758,4,42,31,collision,3,yes,12909,5,Jaipur
465591,4,41,19,other,1,yes,16922,8,Nashik
441492,10,50,49,theft,1,yes,26195,10,Amritsar
239106,3,46,26,theft,1,yes,17899,9,Lucknow
216879,6,58,42,collision,2,yes,12117,2,Agra
134386,3,39,44,collision,1,yes,17942,2,Aurangabad
217853,6,47,21,collision,2,yes,20090,10,Coimbatore
30920,6,63,41,other,1,yes,20396,11,Raipur
462446,5,38,68,theft,2,yes,27011,8,Nagpur
277893,4,46,70,collision,1,yes,13718,10,Meerut
64734,3,54,55,collision,3,yes,8891,2,Gurugram
333833,7,33,65,theft,1,yes,26444,8,Rajkot
180602,8,55,67,other,2,yes,28738,11,Madurai
531943,5,38,2,collision,1,no,12472,5,Vijayawada
160334,5,30,33,theft,2,yes,16481,9,Ludhiana
109962,4,56,111,collision,2,yes,9994,7,Bangalore
462886,5,33,58,theft,1,yes,28953,11,Ahmedabad
301296,3,60,75,other,1,yes,17451,2,Coimbatore
88730,2,43,64,collision,1,yes,17042,3,Varanasi
666630,24,47,7,collision,0,yes,21543,7,Pune
200159,10,46,25,collision,1,yes,15092,10,Ahmedabad
288063,2,35,27,other,2,yes,27396,3,Indore
616669,22,42,3,collision,1,no,16059,12,Nashik
54160,8,28,84,collision,2,yes,28525,4,Madurai
185517,4,53,48,collision,2,yes,25432,6,Jabalpur
420555,8,52,25,theft,1,yes,16180,11,Agra
87796,5,67,160,collision,2,yes,11882,12,Bhopal
430682,8,31,69,other,1,yes,25414,7,Kolkata
113016,3,49,35,collision,1,yes,17745,4,Guwahati
123975,4,63,89,collision,3,yes,21692,8,Vijayawada
1021329,11,21,4,fire,0,no,20424,18,Nashik
262890,7,49,12,other,1,yes,21960,6,Mumbai
141622,5,63,97,collision,3,yes,12831,2,Raipur
359482,4,42,56,collision,1,yes,12936,3,Visakhapatnam
149772,2,25,20,other,1,yes,26708,3,Mysuru
383801,5,39,66,other,2,yes,29850,7,Chennai
258434,8,57,36,collision,1,yes,12547,5,Aurangabad
581142,15,43,7,theft,1,no,32035,9,Mumbai
101806,1,38,114,collision,1,yes,13306,1,Pune
226892,8,34,65,collision,2,yes,20945,10,Nashik
250656,8,33,30,collision,1,yes,17377,9,Varanasi
565671,19,41,7,fire,0,no,30907,9,Ludhiana
1756624,23,23,3,fire,0,no,32761,16,Gwalior
488451,8,44,46,theft,2,yes,25868,11,Bhopal
304366,4,39,17,other,2,yes,15474,2,Pune
734902,18,19,1,fire,0,no,26935,23,Meerut
376617,7,38,16,other,1,yes,26137,8,Vadodara
53128,3,48,112,collision,2,yes,20340,8,Raipur
772030,18,21,5,fire,0,no,28807,14,Lucknow
295797,6,54,67,theft,2,yes,14341,10,Jodhpur
92544,5,45,31,collision,2,yes,23397,1,Agra
718115,18,22,3,fire,0,no,35745,18,Hyderabad
134742,5,40,90,collision,2,yes,14133,6,Meerut
639754,32,43,4,other,0,yes,26157,11,Delhi
37605,2,51,87,other,1,yes,11461,5,Thane
24161,6,49,36,other,1,yes,10156,5,Ranchi
37349,3,48,95,collision,2,yes,15470,5,Gwalior
92940,2,32,42,collision,1,yes,20068,2,Ahmedabad
441213,8,47,30,collision,2,yes,18465,10,Bhopal
304524,3,37,69,collision,1,yes,15267,4,Lucknow
584054,17,33,6,theft,0,yes,18331,7,Guwahati
683518,10,50,4,collision,1,no,8198,15,Raipur
679659,13,45,4,fire,0,yes,6775,12,Aurangabad
484662,5,46,69,other,2,yes,15236,6,Ahmedabad
452049,13,47,4,fire,0,yes,14231,13,Ranchi
526296,10,33,1,collision,0,no,11607,8,Visakhapatnam
25678,2,58,84,collision,3,yes,13470,2,Nashik
905705,10,28,2,theft,0,no,26729,10,Ludhiana
835319,16,19,3,fire,0,no,34340,15,Aurangabad
214624,5,51,42,collision,1,yes,20250,3,Mysuru
51936,2,32,75,collision,2,yes,11174,7,Mumbai
329840,5,43,49,collision,1,yes,29303,3,Amritsar
833095,13,35,2,theft,0,no,38940,12,Nashik
461090,10,42,37,other,1,yes,24043,6,Noida
274087,4,53,31,collision,2,yes,29212,2,Indore
667820,29,51,12,collision,1,yes,19286,5,Guwahati
98013,6,47,173,collision,1,yes,16946,11,Ranchi
226120,7,42,20,other,1,yes,13657,5,Nagpur
35321,2,52,173,other,1,yes,12676,5,Bangalore
22685,6,63,132,collision,3,yes,17168,3,Kolkata
272538,10,51,70,theft,2,yes,16813,9,Bhopal
84356,3,50,49,collision,2,yes,25357,6,Vadodara
207140,4,46,67,other,1,yes,13128,12,Meerut
201052,6,67,137,other,1,yes,12049,5,Agra
145843,5,48,65,collision,3,yes,12582,9,Visakhapatnam
45729,2,39,65,collision,2,yes,21324,1,Ludhiana
206622,2,56,51,other,1,yes,13659,3,Indore
373308,4,43,24,theft,1,yes,15874,8,Coimbatore
400388,10,40,39,theft,1,yes,18393,7,Mysuru
374075,5,48,23,other,1,yes,19972,8,Delhi
1124909,14,31,2,theft,0,no,41894,12,Mumbai
117433,7,33,46,other,2,yes,19147,9,Gwalior
21737,3,57,174,collision,3,yes,14487,11,Amritsar
282282,7,42,45,theft,1,yes,18228,8,Agra
277760,6,43,65,theft,2,yes,16805,8,Jodhpur
413018,31,53,6,other,0,no,19782,5,Bhopal
134203,4,67,102,collision,1,yes,11536,9,Gwalior
290396,3,26,49,collision,1,yes,27960,8,Meerut
239493,2,43,51,collision,1,yes,17097,3,Bhopal
436305,27,50,11,collision,1,yes,24296,5,Ranchi
696722,29,41,12,collision,0,no,18537,8,Pune
785097,12,23,7,theft,0,no,28001,8,Jaipur
355654,5,28,55,other,1,yes,27890,7,Aurangabad
391279,10,46,20,other,1,yes,23434,11,Vijayawada
